tmdb_id,success,outer_fold,probability_success,threshold,prediction
8681,1,5,0.8971765637397766,0.58,1
8698,1,4,0.30203595757484436,0.52,0
8814,0,3,0.36166101694107056,0.52,0
8835,1,4,0.9527775645256042,0.52,1
8843,1,5,0.8227614164352417,0.58,1
8848,1,4,0.45133471488952637,0.52,0
8859,1,4,0.8323108553886414,0.52,1
8869,0,3,0.5578522086143494,0.52,1
8871,1,2,0.2731432020664215,0.55,0
8909,1,4,0.16954870522022247,0.52,0
8920,1,2,0.9702914357185364,0.55,1
8922,1,1,0.8902233242988586,0.58,1
8960,1,4,0.30775824189186096,0.52,0
8961,1,5,0.8374810218811035,0.58,1
8966,1,3,0.8832879662513733,0.52,1
8982,1,2,0.8800115585327148,0.55,1
9007,0,2,0.5114431977272034,0.55,0
9012,1,5,0.775983452796936,0.58,1
9016,0,3,0.21193787455558777,0.52,0
9023,0,1,0.29515209794044495,0.58,0
9029,1,3,0.8823406100273132,0.52,1
9035,0,4,0.6818368434906006,0.52,1
9042,0,3,0.19766725599765778,0.52,0
9072,0,2,0.1305084526538849,0.55,0
9257,1,3,0.8424543738365173,0.52,1
9280,0,1,0.5461480617523193,0.58,0
9285,1,1,0.7676312327384949,0.58,1
9286,1,2,0.9063411355018616,0.55,1
9291,1,1,0.7294752597808838,0.58,1
9297,0,1,0.5730860829353333,0.58,0
9316,1,2,0.3934108316898346,0.55,0
9334,1,4,0.8419069051742554,0.52,1
9335,1,3,0.5987038016319275,0.52,1
9339,1,1,0.6106103658676147,0.58,1
9341,0,4,0.518090009689331,0.52,0
9352,0,2,0.7517194747924805,0.55,1
9353,1,2,0.6671259999275208,0.55,1
9358,1,3,0.9280864596366882,0.52,1
9373,1,2,0.8718544840812683,0.55,1
9378,0,1,0.5105661153793335,0.58,0
9383,1,2,0.6071191430091858,0.55,1
9392,1,2,0.8681317567825317,0.55,1
9397,0,5,0.5443146228790283,0.58,0
9398,1,2,0.9325937628746033,0.55,1
9408,0,4,0.8993815183639526,0.52,1
9428,1,1,0.6919715404510498,0.58,1
9470,1,3,0.4453580677509308,0.52,0
9471,1,3,0.6728521585464478,0.52,1
9472,1,1,0.8789003491401672,0.58,1
9476,0,5,0.387412965297699,0.58,0
9477,0,2,0.13467061519622803,0.55,0
9480,1,4,0.39498358964920044,0.52,0
9486,1,1,0.870543360710144,0.58,1
9488,1,3,0.5341395139694214,0.52,1
9502,1,5,0.8044354915618896,0.58,1
9509,0,2,0.5177593231201172,0.55,0
9517,0,2,0.20681090652942657,0.55,0
9522,1,1,0.7138041853904724,0.58,1
9530,0,5,0.11006058007478714,0.58,0
9532,1,1,0.934312105178833,0.58,1
9539,0,2,0.36145323514938354,0.55,0
9543,0,1,0.29759013652801514,0.58,0
9550,1,4,0.4925900101661682,0.52,0
9562,0,4,0.2081686556339264,0.52,0
9567,0,2,0.668278694152832,0.55,1
9600,1,2,0.7214186191558838,0.55,1
9637,1,5,0.8839873671531677,0.58,1
9645,1,3,0.3178947865962982,0.52,0
9654,1,3,0.47590965032577515,0.52,0
9655,1,3,0.8511219024658203,0.52,1
9678,0,4,0.6918790340423584,0.52,1
9679,1,4,0.4122735857963562,0.52,0
9681,0,5,0.427202969789505,0.58,0
9693,0,1,0.4244213402271271,0.58,0
9696,0,5,0.5954139232635498,0.58,1
9705,0,5,0.27962130308151245,0.58,0
9738,1,4,0.9480974674224854,0.52,1
9741,1,1,0.5374434590339661,0.58,0
9757,1,2,0.8133357167243958,0.55,1
9760,1,4,0.5913373827934265,0.52,1
9762,1,1,0.7731807231903076,0.58,1
9763,1,1,0.8896968364715576,0.58,1
9778,1,1,0.7721436023712158,0.58,1
9788,0,5,0.437608927488327,0.58,0
9792,1,3,0.9144615530967712,0.52,1
9793,1,1,0.4204232692718506,0.58,0
9806,1,2,0.9463515877723694,0.55,1
9828,0,1,0.17417527735233307,0.58,0
9833,1,4,0.6506119966506958,0.52,1
9836,1,5,0.9428659081459045,0.58,1
9870,1,4,0.6947734355926514,0.52,1
9880,1,5,0.9212203025817871,0.58,1
9885,1,4,0.30902501940727234,0.52,0
9889,1,5,0.8176290392875671,0.58,1
9896,0,1,0.45508700609207153,0.58,0
9900,0,3,0.30390664935112,0.52,0
9902,1,5,0.8381769061088562,0.58,1
9906,0,3,0.5685339570045471,0.52,1
9907,1,4,0.627808690071106,0.52,1
9913,1,5,0.7384086847305298,0.58,1
9919,1,2,0.7673196196556091,0.55,1
9928,1,4,0.9676065444946289,0.52,1
9947,0,4,0.47592130303382874,0.52,0
9968,0,5,0.13289904594421387,0.58,0
9982,1,4,0.3498111963272095,0.52,0
9986,0,2,0.22728954255580902,0.55,0
9992,0,3,0.390995055437088,0.52,0
10009,0,1,0.6512581706047058,0.58,1
10022,1,2,0.4462471902370453,0.55,0
10024,1,5,0.6835401058197021,0.58,1
10028,1,2,0.5336764454841614,0.55,0
10030,1,3,0.37133949995040894,0.52,0
10045,0,3,0.4154461920261383,0.52,0
10048,0,4,0.5721669793128967,0.52,1
10052,0,1,0.4580971896648407,0.58,0
10054,1,1,0.7230539917945862,0.58,1
10066,0,3,0.6757408976554871,0.52,1
10096,1,2,0.8325600624084473,0.55,1
10138,1,5,0.9157944917678833,0.58,1
10140,1,4,0.8829626441001892,0.52,1
10159,0,5,0.11703313142061234,0.58,0
10184,1,4,0.9044727087020874,0.52,1
10189,1,2,0.4338141977787018,0.55,0
10191,1,5,0.9425013661384583,0.58,1
10192,1,2,0.921360194683075,0.55,1
10193,1,1,0.941127359867096,0.58,1
10195,1,5,0.9585039615631104,0.58,1
10196,1,2,0.3991527855396271,0.55,0
10198,1,1,0.4242018759250641,0.58,0
10200,1,5,0.5856598615646362,0.58,1
10201,1,1,0.6233953833580017,0.58,1
10202,1,4,0.4223162531852722,0.52,0
10204,0,1,0.22026824951171875,0.58,0
10226,1,3,0.1320251077413559,0.52,0
10229,1,5,0.9009892344474792,0.58,1
10315,0,4,0.6512266397476196,0.52,1
10327,1,4,0.9047135710716248,0.52,1
10330,1,2,0.894544780254364,0.55,1
10358,0,3,0.6899503469467163,0.52,1
10393,0,2,0.23921598494052887,0.55,0
10431,0,4,0.2578190267086029,0.52,0
10483,0,5,0.33893734216690063,0.58,0
10501,0,1,0.3655143976211548,0.58,0
10527,1,5,0.9420360922813416,0.58,1
10528,1,5,0.8255680799484253,0.58,1
10555,1,1,0.5648662447929382,0.58,0
10559,1,5,0.7417163252830505,0.58,1
10567,1,3,0.34562262892723083,0.52,0
10588,0,1,0.38600876927375793,0.58,0
10590,0,5,0.35419851541519165,0.58,0
10591,0,4,0.6502219438552856,0.52,1
10601,0,3,0.2033008188009262,0.52,0
10623,1,4,0.4026610255241394,0.52,0
10625,1,4,0.937887966632843,0.52,1
10637,1,4,0.7148708701133728,0.52,1
10647,0,1,0.9039872288703918,0.58,1
10661,1,4,0.5248752236366272,0.52,1
10664,1,3,0.7563148736953735,0.52,1
10681,1,3,0.653045654296875,0.52,1
10708,1,4,0.6306384801864624,0.52,1
10719,1,3,0.6323787569999695,0.52,1
10764,1,2,0.6146191358566284,0.55,1
10771,0,1,0.20760169625282288,0.58,0
10775,0,5,0.5719663500785828,0.58,0
10781,1,3,0.9000957608222961,0.52,1
10796,0,4,0.30494049191474915,0.52,0
10865,0,4,0.9106320738792419,0.52,1
10866,0,4,0.2940790355205536,0.52,0
10947,0,4,0.7199132442474365,0.52,1
10950,1,5,0.7093358039855957,0.58,1
10982,1,3,0.7019524574279785,0.52,1
11007,1,4,0.8804725408554077,0.52,1
11013,1,5,0.6782140731811523,0.58,1
11023,1,2,0.632495641708374,0.55,1
11036,1,3,0.9330084323883057,0.52,1
11090,1,2,0.7864948511123657,0.55,1
11130,1,2,0.9232307076454163,0.55,1
11237,1,3,0.9311597943305969,0.52,1
11247,1,1,0.6764801740646362,0.58,1
11249,1,5,0.6432523131370544,0.58,1
11253,0,5,0.767795979976654,0.58,1
11283,1,5,0.5032610297203064,0.58,0
11322,1,1,0.7416484951972961,0.58,1
11324,1,2,0.5526484251022339,0.55,1
11351,1,2,0.8530381321907043,0.55,1
11362,1,3,0.46103960275650024,0.52,0
11371,0,1,0.19520358741283417,0.58,0
11397,1,2,0.5900992155075073,0.55,1
11423,1,1,0.7101892232894897,0.58,1
11451,1,4,0.9125210642814636,0.52,1
11459,1,5,0.3369905352592468,0.58,0
11470,0,4,0.5919978618621826,0.52,1
11529,1,2,0.7652170062065125,0.55,1
11544,1,5,0.8553842306137085,0.58,1
11565,1,1,0.7015922665596008,0.58,1
11619,0,2,0.22049440443515778,0.55,0
11631,1,1,0.9481464624404907,0.58,1
11635,1,4,0.6319423913955688,0.52,1
11636,0,2,0.8470600843429565,0.55,1
11638,1,2,0.631614625453949,0.55,1
11647,1,4,0.43139931559562683,0.52,0
11653,0,3,0.41429293155670166,0.52,0
11665,1,5,0.6107770204544067,0.58,1
11678,1,3,0.18570183217525482,0.52,0
11679,0,4,0.8518940806388855,0.52,1
11683,1,5,0.7416480779647827,0.58,1
11688,0,2,0.3517859876155853,0.55,0
11770,1,1,0.6018322110176086,0.58,1
11774,0,5,0.3814837634563446,0.58,0
11823,0,4,0.5380505323410034,0.52,1
11836,1,4,0.9598049521446228,0.52,1
11838,0,5,0.8313525319099426,0.58,1
11852,0,5,0.8272401690483093,0.58,1
11918,1,2,0.6220949292182922,0.55,1
11968,0,4,0.8148831129074097,0.52,1
11978,1,4,0.49880343675613403,0.52,0
11979,0,2,0.7395030856132507,0.55,1
12090,1,3,0.7537718415260315,0.52,1
12093,0,2,0.5205003619194031,0.55,0
12096,1,3,0.8976312279701233,0.52,1
12133,0,4,0.2669914960861206,0.52,0
12153,1,4,0.7953705787658691,0.52,1
12155,1,1,0.9093142747879028,0.58,1
12162,1,1,0.8633891940116882,0.58,1
12163,1,3,0.8253383040428162,0.52,1
12184,1,1,0.8081970810890198,0.58,1
12222,1,3,0.47462132573127747,0.52,0
12228,0,3,0.40114447474479675,0.52,0
12244,0,3,0.2979713976383209,0.52,0
12279,1,2,0.6904702186584473,0.55,1
12405,1,2,0.9450719356536865,0.55,1
12429,1,4,0.43945643305778503,0.52,0
12437,1,5,0.8828997611999512,0.58,1
12444,1,2,0.9343488216400146,0.55,1
12445,1,4,0.9539713859558105,0.52,1
12609,0,3,0.13163405656814575,0.52,0
12610,0,5,0.17750811576843262,0.58,0
12779,0,2,0.12185067683458328,0.55,0
13027,1,2,0.34233012795448303,0.55,0
13053,1,2,0.2739451825618744,0.55,0
13161,0,2,0.5217168927192688,0.55,0
13179,0,5,0.3528963625431061,0.58,0
13183,0,1,0.48742297291755676,0.58,0
13207,1,3,0.45738059282302856,0.52,0
13223,1,5,0.8789698481559753,0.58,1
13252,0,5,0.21353647112846375,0.58,0
13341,0,4,0.47283896803855896,0.52,0
13387,1,4,0.7553244829177856,0.52,1
13448,1,3,0.7910914421081543,0.52,1
13475,1,3,0.938414454460144,0.52,1
13510,0,2,0.5656683444976807,0.55,1
13523,0,5,0.5347172021865845,0.58,0
13532,0,4,0.41299721598625183,0.52,0
13680,1,3,0.38770008087158203,0.52,0
13688,1,3,0.1783135086297989,0.52,0
13700,0,5,0.5297451019287109,0.58,0
13811,1,1,0.43094921112060547,0.58,0
13971,0,1,0.28982388973236084,0.58,0
14001,0,2,0.20661287009716034,0.55,0
14160,1,1,0.6541752219200134,0.58,1
14161,1,3,0.1978597342967987,0.52,0
14310,1,1,0.34406694769859314,0.58,0
14324,0,1,0.09471884369850159,0.58,0
