tmdb_id,success,outer_fold,probability_success,threshold,prediction
1246,1,2,0.8930670022964478,0.54,1
1250,1,3,0.6375879645347595,0.53,1
1255,1,2,0.5447030663490295,0.54,1
1265,1,1,0.3688022494316101,0.56,0
1266,1,5,0.7829045653343201,0.57,1
1267,0,1,0.2988329827785492,0.56,0
1268,1,4,0.9168837666511536,0.51,1
1271,1,4,0.8415737152099609,0.51,1
1272,0,5,0.512151300907135,0.57,0
1273,1,2,0.3493431508541107,0.54,0
1278,0,1,0.46319133043289185,0.56,0
1359,1,1,0.8144384026527405,0.56,1
1372,0,5,0.5066467523574829,0.57,0
1378,1,2,0.48073074221611023,0.54,0
1391,1,3,0.6654646396636963,0.53,1
1402,1,1,0.7996293902397156,0.56,1
1417,1,4,0.6192340850830078,0.51,1
1422,1,1,0.6144204139709473,0.56,1
1427,1,5,0.35099196434020996,0.57,0
1433,0,5,0.08768828958272934,0.57,0
1443,0,3,0.8162251114845276,0.53,1
1452,0,5,0.17428982257843018,0.57,0
1487,0,3,0.951012909412384,0.53,1
1491,1,3,0.8717449307441711,0.53,1
1493,1,1,0.9464141130447388,0.56,1
1494,0,5,0.5560125708580017,0.57,0
1495,0,2,0.17837297916412354,0.54,0
1535,0,2,0.1564164012670517,0.54,0
1538,1,1,0.6626055836677551,0.56,1
1562,1,5,0.6158732175827026,0.57,1
1571,1,4,0.9331229329109192,0.51,1
1576,1,2,0.7014451622962952,0.54,1
1577,1,1,0.7236488461494446,0.56,1
1579,1,2,0.4015757143497467,0.54,0
1581,1,2,0.715212345123291,0.54,1
1584,1,4,0.820874035358429,0.51,1
1593,1,5,0.8598184585571289,0.57,1
1597,1,2,0.8590633869171143,0.54,1
1620,1,3,0.7879438400268555,0.53,1
1635,0,4,0.3956831693649292,0.51,0
1636,0,5,0.6465609073638916,0.57,1
1640,1,2,0.8610376119613647,0.54,1
1656,0,4,0.5927004218101501,0.51,1
1690,1,2,0.9527192115783691,0.54,1
1691,1,5,0.7600188255310059,0.57,1
1724,0,4,0.5400004386901855,0.51,1
1726,1,2,0.9151814579963684,0.54,1
1729,1,5,0.22014649212360382,0.57,0
1734,1,3,0.8360714912414551,0.53,1
1735,1,5,0.6554856300354004,0.57,1
1738,0,2,0.3826969265937805,0.54,0
1771,1,1,0.9185247421264648,0.56,1
1791,0,3,0.8228814005851746,0.53,1
1817,1,2,0.6022112369537354,0.54,1
1824,1,4,0.8618171215057373,0.51,1
1830,0,1,0.5064073801040649,0.56,0
1865,1,2,0.9454345107078552,0.54,1
1894,1,4,0.8345906138420105,0.51,1
1895,1,2,0.9589900374412537,0.54,1
1900,1,5,0.6250430941581726,0.57,1
1903,1,1,0.5048208832740784,0.56,0
1904,0,4,0.8040093779563904,0.51,1
1927,0,2,0.3196248710155487,0.54,0
1930,1,5,0.9207128286361694,0.57,1
1933,1,2,0.6226308941841125,0.54,1
1948,1,1,0.7437158226966858,0.56,1
1949,0,1,0.6979085206985474,0.56,1
1954,1,4,0.911869466304779,0.51,1
1966,0,3,0.28652986884117126,0.53,0
1970,1,3,0.8740168213844299,0.53,1
1979,1,2,0.5959906578063965,0.54,1
1985,1,4,0.38203269243240356,0.51,0
1991,0,2,0.7671424746513367,0.54,1
1992,0,3,0.32154232263565063,0.53,0
1995,1,4,0.6146005392074585,0.51,1
1996,0,5,0.7026307582855225,0.57,1
1999,1,4,0.4552788734436035,0.51,0
2001,1,3,0.8139256834983826,0.53,1
2022,1,1,0.6060615181922913,0.56,1
2024,0,2,0.26082777976989746,0.54,0
2034,1,3,0.5450300574302673,0.53,1
2043,0,5,0.3526872396469116,0.57,0
2046,0,4,0.687304675579071,0.51,1
2048,1,2,0.43052008748054504,0.54,0
2057,0,3,0.30044159293174744,0.53,0
2059,1,2,0.6490687131881714,0.54,1
2062,1,2,0.3925987482070923,0.54,0
2069,1,3,0.9075900316238403,0.53,1
2082,1,3,0.610220193862915,0.53,1
2085,1,1,0.6294291615486145,0.56,1
2100,0,4,0.11177697777748108,0.51,0
2110,0,1,0.3782893717288971,0.56,0
2123,1,2,0.5344972014427185,0.54,0
2133,1,2,0.4218295216560364,0.54,0
2135,0,4,0.35373610258102417,0.51,0
2140,1,4,0.13429862260818481,0.51,0
2251,1,1,0.24170026183128357,0.56,0
2253,1,3,0.37959975004196167,0.53,0
2268,1,2,0.1985200047492981,0.54,0
2270,0,2,0.3996121287345886,0.54,0
2289,1,5,0.11316941678524017,0.57,0
2309,0,3,0.4849582612514496,0.53,0
2313,1,3,0.5163170099258423,0.53,0
2332,1,2,0.5345426797866821,0.54,0
2454,0,4,0.6256186962127686,0.51,1
2501,1,3,0.9081471562385559,0.53,1
2502,1,1,0.9395185708999634,0.56,1
2503,1,3,0.7708519697189331,0.53,1
2567,0,4,0.7467038631439209,0.51,1
2575,0,5,0.22073376178741455,0.57,0
2637,0,5,0.9348342418670654,0.57,1
2652,1,4,0.49508315324783325,0.51,0
2655,1,4,0.7860144376754761,0.51,1
2662,1,4,0.8838772177696228,0.51,1
2675,1,4,0.46283894777297974,0.51,0
2698,0,5,0.834069013595581,0.57,1
2749,0,5,0.250932902097702,0.57,0
2752,1,5,0.489483118057251,0.57,0
2757,0,1,0.714317798614502,0.56,1
2770,1,1,0.9583170413970947,0.56,1
2787,1,4,0.8838487863540649,0.51,1
2832,1,2,0.6423830389976501,0.54,1
2899,1,3,0.876433789730072,0.53,1
2976,0,2,0.6786893010139465,0.54,1
3021,1,1,0.8523648381233215,0.56,1
3131,0,1,0.5761690139770508,0.56,1
3176,1,1,0.821847140789032,0.56,1
3432,1,3,0.7078040242195129,0.53,1
3563,1,5,0.6013208627700806,0.57,1
3933,1,1,0.5574895143508911,0.56,0
3981,1,3,0.7472649216651917,0.53,1
4108,1,5,0.6470912098884583,0.57,1
4133,0,5,0.6463069319725037,0.57,1
4147,1,4,0.25828084349632263,0.51,0
4148,1,2,0.684150755405426,0.54,1
4234,1,3,0.9122152328491211,0.53,1
4247,1,1,0.9504089951515198,0.56,1
4248,1,3,0.9136806726455688,0.53,1
4256,1,4,0.9595600962638855,0.51,1
4257,1,5,0.9799586534500122,0.57,1
4258,1,4,0.9748080968856812,0.51,1
4327,1,2,0.671487033367157,0.54,1
4347,1,2,0.7327650785446167,0.54,1
4348,1,1,0.6336829662322998,0.56,1
4349,0,5,0.43424537777900696,0.57,0
4442,0,4,0.16216379404067993,0.51,0
4513,1,2,0.4979366958141327,0.54,0
4523,1,3,0.8422343730926514,0.53,1
4547,1,2,0.41238999366760254,0.54,0
4552,0,1,0.2712649405002594,0.56,0
4553,0,5,0.522819459438324,0.57,0
4564,1,2,0.6003026962280273,0.54,1
4588,1,3,0.5115043520927429,0.53,0
4614,1,2,0.5765225291252136,0.54,1
4638,1,3,0.780166506767273,0.53,1
4643,1,4,0.7031084895133972,0.51,1
4858,0,1,0.36623162031173706,0.56,0
4922,1,1,0.5727835297584534,0.56,1
4935,1,1,0.5605337023735046,0.56,1
4964,1,3,0.7408480644226074,0.53,1
4970,1,2,0.5728071928024292,0.54,1
4977,0,4,0.4839206039905548,0.51,0
4982,1,5,0.6830447316169739,0.57,1
5038,1,2,0.49474456906318665,0.54,0
5174,0,4,0.7263295650482178,0.51,1
5175,1,4,0.6795517802238464,0.51,1
5176,0,5,0.7360769510269165,0.57,1
5236,0,2,0.7796691656112671,0.54,1
5255,0,5,0.778617262840271,0.57,1
5289,0,3,0.20146773755550385,0.53,0
5528,1,4,0.8155723214149475,0.51,1
5559,0,2,0.19960781931877136,0.54,0
5653,0,1,0.19681479036808014,0.56,0
5876,1,3,0.8522570729255676,0.53,1
5915,1,5,0.7688789963722229,0.57,1
5994,1,1,0.5755533576011658,0.56,1
6023,1,3,0.8074125647544861,0.53,1
6038,0,5,0.6290445923805237,0.57,1
6145,1,3,0.8014330267906189,0.53,1
6278,0,4,0.09156782180070877,0.51,0
6282,1,2,0.5385218858718872,0.54,0
6312,1,2,0.40266093611717224,0.54,0
6439,1,3,0.4280528426170349,0.53,0
6466,1,1,0.9316945672035217,0.56,1
6477,1,3,0.7912601828575134,0.53,1
6479,1,4,0.8991888165473938,0.51,1
6557,1,2,0.8464848399162292,0.54,1
6637,1,4,0.8684012293815613,0.51,1
6795,0,1,0.31442990899086,0.56,0
6947,1,3,0.4698082208633423,0.53,0
6957,1,2,0.8302174210548401,0.54,1
6964,1,5,0.46559756994247437,0.57,0
6977,1,1,0.8858105540275574,0.56,1
7090,0,3,0.32047387957572937,0.53,0
7131,0,3,0.24212417006492615,0.53,0
7191,1,4,0.7270603179931641,0.51,1
7214,1,2,0.7653781175613403,0.54,1
7220,0,1,0.8586587905883789,0.56,1
7229,0,3,0.7652024626731873,0.53,1
7299,0,5,0.5337353944778442,0.57,0
7326,1,4,0.9270199537277222,0.51,1
7345,1,3,0.8854200839996338,0.53,1
7443,1,4,0.8729873895645142,0.51,1
7445,0,3,0.7520850300788879,0.53,1
7446,1,5,0.40260952711105347,0.57,0
7451,1,3,0.79625004529953,0.53,1
7453,1,3,0.4325583875179291,0.53,0
7459,0,1,0.3913683593273163,0.56,0
7461,1,3,0.514058530330658,0.53,0
7484,1,2,0.933594286441803,0.54,1
7485,0,3,0.4722433090209961,0.53,0
7508,1,1,0.36575207114219666,0.56,0
7512,0,3,0.5585995316505432,0.53,1
7518,1,4,0.7630976438522339,0.51,1
7551,1,5,0.5470706820487976,0.57,0
7552,1,5,0.6190004944801331,0.57,1
7555,1,2,0.6199465990066528,0.54,1
7980,0,2,0.5720118880271912,0.54,1
7985,0,1,0.24911056458950043,0.56,0
8007,1,2,0.6861593723297119,0.54,1
8055,1,4,0.7578835487365723,0.51,1
8204,0,3,0.2554202079772949,0.53,0
8247,1,5,0.18608784675598145,0.57,0
8271,1,4,0.7858172059059143,0.51,1
8273,1,5,0.9538438320159912,0.57,1
8277,0,5,0.5749648809432983,0.57,1
8292,1,3,0.4258998930454254,0.53,0
8326,1,3,0.7419201731681824,0.53,1
8329,1,3,0.8496066927909851,0.53,1
8355,1,4,0.9504234790802002,0.51,1
8358,1,5,0.46671363711357117,0.57,0
8363,1,1,0.7874818444252014,0.56,1
8452,0,3,0.2913302183151245,0.53,0
8456,1,4,0.6886228322982788,0.51,1
8461,0,2,0.4307871460914612,0.54,0
8470,1,2,0.6911556124687195,0.54,1
8488,1,5,0.6298002004623413,0.57,1
8584,0,4,0.8064042925834656,0.51,1
8619,0,2,0.3602183759212494,0.54,0
8643,1,1,0.7739452719688416,0.56,1
8645,1,4,0.44610270857810974,0.51,0
8681,1,5,0.851459264755249,0.57,1
8698,1,4,0.23093482851982117,0.51,0
8814,0,3,0.3933117389678955,0.53,0
8835,1,4,0.939003050327301,0.51,1
8843,1,5,0.8552229404449463,0.57,1
8848,1,4,0.5015573501586914,0.51,0
8859,1,4,0.8554221987724304,0.51,1
8869,0,3,0.527553141117096,0.53,0
8871,1,2,0.28496071696281433,0.54,0
8909,1,4,0.11354576051235199,0.51,0
8920,1,2,0.9463195204734802,0.54,1
8922,1,1,0.8675976395606995,0.56,1
8960,1,4,0.38048219680786133,0.51,0
8961,1,5,0.8260670900344849,0.57,1
8966,1,3,0.8396862745285034,0.53,1
8982,1,2,0.7984633445739746,0.54,1
9007,0,2,0.4922997057437897,0.54,0
9012,1,5,0.7791769504547119,0.57,1
9016,0,3,0.2246824949979782,0.53,0
9023,0,1,0.24320118129253387,0.56,0
9029,1,3,0.8504772186279297,0.53,1
9035,0,4,0.6837309002876282,0.51,1
9042,0,3,0.2781412899494171,0.53,0
9072,0,2,0.23710167407989502,0.54,0
9257,1,3,0.8582839369773865,0.53,1
9280,0,1,0.5699102878570557,0.56,1
9285,1,1,0.736862063407898,0.56,1
9286,1,2,0.9223445057868958,0.54,1
9291,1,1,0.6817525625228882,0.56,1
9297,0,1,0.6179645657539368,0.56,1
9316,1,2,0.4911366403102875,0.54,0
9334,1,4,0.8588449954986572,0.51,1
9335,1,3,0.6755184531211853,0.53,1
9339,1,1,0.6749454736709595,0.56,1
9341,0,4,0.47468313574790955,0.51,0
9352,0,2,0.7003672122955322,0.54,1
9353,1,2,0.5606604814529419,0.54,1
9358,1,3,0.9232607483863831,0.53,1
9373,1,2,0.8844070434570312,0.54,1
9378,0,1,0.5682196021080017,0.56,1
9383,1,2,0.6190631985664368,0.54,1
9392,1,2,0.8360748291015625,0.54,1
9397,0,5,0.4722626209259033,0.57,0
9398,1,2,0.9418457746505737,0.54,1
9408,0,4,0.9215053915977478,0.51,1
9428,1,1,0.7373982071876526,0.56,1
9470,1,3,0.4963900148868561,0.53,0
9471,1,3,0.7289534211158752,0.53,1
9472,1,1,0.8850330710411072,0.56,1
9476,0,5,0.35704275965690613,0.57,0
9477,0,2,0.12579627335071564,0.54,0
9480,1,4,0.45014679431915283,0.51,0
9486,1,1,0.9189389944076538,0.56,1
9488,1,3,0.5242756605148315,0.53,0
9502,1,5,0.8331238031387329,0.57,1
9509,0,2,0.5342785120010376,0.54,0
9517,0,2,0.25907278060913086,0.54,0
9522,1,1,0.7164108157157898,0.56,1
9530,0,5,0.10957895219326019,0.57,0
9532,1,1,0.9536296725273132,0.56,1
9539,0,2,0.30899280309677124,0.54,0
9543,0,1,0.251762330532074,0.56,0
9550,1,4,0.5734214186668396,0.51,1
9562,0,4,0.15504565834999084,0.51,0
9567,0,2,0.7445316314697266,0.54,1
9600,1,2,0.710671603679657,0.54,1
9637,1,5,0.908531129360199,0.57,1
9645,1,3,0.3676072657108307,0.53,0
9654,1,3,0.5590379238128662,0.53,1
9655,1,3,0.7871348857879639,0.53,1
9678,0,4,0.6441401839256287,0.51,1
9679,1,4,0.38283511996269226,0.51,0
9681,0,5,0.5061287879943848,0.57,0
9693,0,1,0.4731437563896179,0.56,0
9696,0,5,0.5514796376228333,0.57,0
9705,0,5,0.23307031393051147,0.57,0
9738,1,4,0.9504429697990417,0.51,1
9741,1,1,0.6139061450958252,0.56,1
9757,1,2,0.8392639756202698,0.54,1
9760,1,4,0.6160519123077393,0.51,1
9762,1,1,0.7715849876403809,0.56,1
9763,1,1,0.8356723785400391,0.56,1
9778,1,1,0.7852886915206909,0.56,1
9788,0,5,0.3969697058200836,0.57,0
9792,1,3,0.8664188385009766,0.53,1
9793,1,1,0.3280869126319885,0.56,0
9806,1,2,0.9155675172805786,0.54,1
9828,0,1,0.15196917951107025,0.56,0
9833,1,4,0.6978697180747986,0.51,1
9836,1,5,0.962503969669342,0.57,1
9870,1,4,0.7294037938117981,0.51,1
9880,1,5,0.9384739995002747,0.57,1
9885,1,4,0.21744152903556824,0.51,0
9889,1,5,0.8527542352676392,0.57,1
9896,0,1,0.5608332753181458,0.56,1
9900,0,3,0.267915278673172,0.53,0
9902,1,5,0.7841105461120605,0.57,1
9906,0,3,0.5173234939575195,0.53,0
9907,1,4,0.5206977128982544,0.51,1
9913,1,5,0.6970369219779968,0.57,1
9919,1,2,0.7981507182121277,0.54,1
9928,1,4,0.9581416845321655,0.51,1
9947,0,4,0.49574604630470276,0.51,0
9968,0,5,0.12420489639043808,0.57,0
9982,1,4,0.36489737033843994,0.51,0
9986,0,2,0.2291823923587799,0.54,0
9992,0,3,0.41005411744117737,0.53,0
10009,0,1,0.6295600533485413,0.56,1
10022,1,2,0.518450140953064,0.54,0
10024,1,5,0.7062417268753052,0.57,1
10028,1,2,0.5928725004196167,0.54,1
10030,1,3,0.32505229115486145,0.53,0
10045,0,3,0.45514631271362305,0.53,0
10048,0,4,0.6435148119926453,0.51,1
10052,0,1,0.41835692524909973,0.56,0
10054,1,1,0.773444414138794,0.56,1
10066,0,3,0.6456319689750671,0.53,1
10096,1,2,0.8047035336494446,0.54,1
10138,1,5,0.918018102645874,0.57,1
10140,1,4,0.8503921031951904,0.51,1
10159,0,5,0.12079881876707077,0.57,0
10184,1,4,0.9126457571983337,0.51,1
10189,1,2,0.42046770453453064,0.54,0
10191,1,5,0.9490816593170166,0.57,1
10192,1,2,0.9151601791381836,0.54,1
10193,1,1,0.924278974533081,0.56,1
10195,1,5,0.9521873593330383,0.57,1
10196,1,2,0.3618375062942505,0.54,0
10198,1,1,0.34238120913505554,0.56,0
10200,1,5,0.5454766750335693,0.57,0
10201,1,1,0.7287136912345886,0.56,1
10202,1,4,0.4270828664302826,0.51,0
10204,0,1,0.2343408614397049,0.56,0
10226,1,3,0.11266516149044037,0.53,0
10229,1,5,0.9259774088859558,0.57,1
10315,0,4,0.6028253436088562,0.51,1
10327,1,4,0.89650958776474,0.51,1
10330,1,2,0.8739147186279297,0.54,1
10358,0,3,0.7500237822532654,0.53,1
10393,0,2,0.30124619603157043,0.54,0
10431,0,4,0.3504655063152313,0.51,0
10483,0,5,0.26884791254997253,0.57,0
10501,0,1,0.49409082531929016,0.56,0
10527,1,5,0.9490465521812439,0.57,1
10528,1,5,0.7886576652526855,0.57,1
10555,1,1,0.590535044670105,0.56,1
10559,1,5,0.7442532777786255,0.57,1
10567,1,3,0.36589327454566956,0.53,0
10588,0,1,0.40017199516296387,0.56,0
10590,0,5,0.3896443545818329,0.57,0
10591,0,4,0.7158747315406799,0.51,1
10601,0,3,0.3033018410205841,0.53,0
10623,1,4,0.426555335521698,0.51,0
10625,1,4,0.9667708873748779,0.51,1
10637,1,4,0.7444332242012024,0.51,1
10647,0,1,0.9315077066421509,0.56,1
10661,1,4,0.531548261642456,0.51,1
10664,1,3,0.8070895671844482,0.53,1
10681,1,3,0.7141211032867432,0.53,1
10708,1,4,0.5870149731636047,0.51,1
10719,1,3,0.6249870657920837,0.53,1
10764,1,2,0.7048861384391785,0.54,1
10771,0,1,0.20124101638793945,0.56,0
10775,0,5,0.5590639710426331,0.57,0
10781,1,3,0.8689841628074646,0.53,1
10796,0,4,0.3157384693622589,0.51,0
10865,0,4,0.9227882027626038,0.51,1
10866,0,4,0.28051868081092834,0.51,0
10947,0,4,0.7409266233444214,0.51,1
10950,1,5,0.7661980390548706,0.57,1
10982,1,3,0.6939882040023804,0.53,1
11007,1,4,0.8873789310455322,0.51,1
11013,1,5,0.6273654699325562,0.57,1
11023,1,2,0.5873299837112427,0.54,1
11036,1,3,0.925774335861206,0.53,1
11090,1,2,0.7843036651611328,0.54,1
11130,1,2,0.8942375183105469,0.54,1
11237,1,3,0.9218173623085022,0.53,1
11247,1,1,0.6577998995780945,0.56,1
11249,1,5,0.6281918883323669,0.57,1
11253,0,5,0.7997578978538513,0.57,1
11283,1,5,0.4519312083721161,0.57,0
11322,1,1,0.7136644721031189,0.56,1
11324,1,2,0.5409115552902222,0.54,1
11351,1,2,0.848275363445282,0.54,1
11362,1,3,0.439840167760849,0.53,0
11371,0,1,0.23956359922885895,0.56,0
11397,1,2,0.6507750749588013,0.54,1
11423,1,1,0.7637178301811218,0.56,1
11451,1,4,0.8816178441047668,0.51,1
11459,1,5,0.31132692098617554,0.57,0
11470,0,4,0.6562842726707458,0.51,1
11529,1,2,0.7448356747627258,0.54,1
11544,1,5,0.8789241909980774,0.57,1
11565,1,1,0.6690364480018616,0.56,1
11619,0,2,0.2637934386730194,0.54,0
11631,1,1,0.9573959708213806,0.56,1
11635,1,4,0.6026951670646667,0.51,1
11636,0,2,0.7823964953422546,0.54,1
11638,1,2,0.6098953485488892,0.54,1
11647,1,4,0.5122939944267273,0.51,1
11653,0,3,0.38958650827407837,0.53,0
11665,1,5,0.5417015552520752,0.57,0
11678,1,3,0.2051182985305786,0.53,0
11679,0,4,0.8728817105293274,0.51,1
11683,1,5,0.7461957335472107,0.57,1
11688,0,2,0.4367538392543793,0.54,0
11770,1,1,0.7054812908172607,0.56,1
11774,0,5,0.33306166529655457,0.57,0
11823,0,4,0.4978567957878113,0.51,0
11836,1,4,0.9461200833320618,0.51,1
11838,0,5,0.875356137752533,0.57,1
11852,0,5,0.8376352787017822,0.57,1
11918,1,2,0.5720071196556091,0.54,1
11968,0,4,0.7227000594139099,0.51,1
11978,1,4,0.6548742651939392,0.51,1
11979,0,2,0.6810362935066223,0.54,1
12090,1,3,0.75590980052948,0.53,1
12093,0,2,0.5474528074264526,0.54,1
12096,1,3,0.9110819101333618,0.53,1
12133,0,4,0.269083172082901,0.51,0
12153,1,4,0.8846717476844788,0.51,1
12155,1,1,0.8792850375175476,0.56,1
12162,1,1,0.8708667159080505,0.56,1
12163,1,3,0.8519468903541565,0.53,1
12184,1,1,0.7520161271095276,0.56,1
12222,1,3,0.513321578502655,0.53,0
12228,0,3,0.274027556180954,0.53,0
12244,0,3,0.3412609100341797,0.53,0
12279,1,2,0.6300323009490967,0.54,1
12405,1,2,0.9268621802330017,0.54,1
12429,1,4,0.4449833035469055,0.51,0
12437,1,5,0.9002590179443359,0.57,1
12444,1,2,0.9313767552375793,0.54,1
12445,1,4,0.9635998606681824,0.51,1
12609,0,3,0.16014109551906586,0.53,0
12610,0,5,0.1669011116027832,0.57,0
12779,0,2,0.13401494920253754,0.54,0
13027,1,2,0.3154417872428894,0.54,0
13053,1,2,0.26292282342910767,0.54,0
13161,0,2,0.5085399150848389,0.54,0
13179,0,5,0.2549965977668762,0.57,0
13183,0,1,0.5352504253387451,0.56,0
13207,1,3,0.4795309901237488,0.53,0
13223,1,5,0.8493860363960266,0.57,1
13252,0,5,0.3559113144874573,0.57,0
13341,0,4,0.4612303674221039,0.51,0
13387,1,4,0.7774704694747925,0.51,1
13448,1,3,0.7666528224945068,0.53,1
13475,1,3,0.930389940738678,0.53,1
13510,0,2,0.5495377779006958,0.54,1
13523,0,5,0.5527656078338623,0.57,0
13532,0,4,0.3856123089790344,0.51,0
13680,1,3,0.3713173270225525,0.53,0
13688,1,3,0.19341962039470673,0.53,0
13700,0,5,0.505460262298584,0.57,0
13811,1,1,0.4133065342903137,0.56,0
13971,0,1,0.20229728519916534,0.56,0
14001,0,2,0.25312772393226624,0.54,0
14160,1,1,0.6977683901786804,0.56,1
14161,1,3,0.25074175000190735,0.53,0
14310,1,1,0.3136742413043976,0.56,0
14324,0,1,0.05525331199169159,0.56,0
